id,text,V_pred,A_pred,D_pred
8049,Aveva l'aspetto di ogni leader che avesse mai conosciuto.,3.5639343,3.600787,3.6684794
8050,Non mi sono mai sentito così giudicato in tutta la mia vita.,2.8352377,3.9163098,3.2303598
8051,"È possibile acquistare gemme singole o incastonate, oppure farle comporre secondo il proprio gusto.",3.986536,3.407103,3.914853
8052,Un pianeta.,3.955743,3.7023492,3.8187919
8053,I servizi delle sue controllate sono commercializzati dalla A.L. Williams & Associates.,3.7623725,3.0621564,3.7923393
8054,"Le tariffe di crociera partono da $ 599 per una cabina esterna in date di viaggio selezionate, e tutte offrono l'opzione di far viaggiare gratuitamente il 3° e il 4° passeggero che porti con te.",4.028061,3.3280694,3.920728
8055,"Una voce familiare e preveggente, portata alla vita.",3.6703696,3.5200882,3.610954
8056,"In primo luogo, contrasta l'elevata notorietà del nome di Andrew M. Cuomo, l'avversario di McCall, offrendo agli elettori una presentazione diretta del candidato, sottolineando la sua lunga lista di incarichi di alto livello nel settore pubblico e privato.",3.7383893,3.569914,3.8082824
8057,"La possibilità di creare un target per la tua demo è davvero stupenda, ma rischi di creare un rapporto con i fan che alla fine è costruito sulla base del cosa hai fatto per me ultimamente.",3.9811587,3.528221,3.9036188
8058,Il Rugby Sevens prevede il raduno di squadre provenienti da tutto il mondo per 15 partite a marzo o all'inizio di aprile.,4.0855107,3.4708376,3.8956633
8059,"Quando finalmente mi sono seduto al bancone, ero affamato.",3.5624447,3.708658,3.5896134
8060,Una ricerca non si adatta a tutti.,2.8788362,3.9784446,3.146148
8061,"Ma in realtà, ci sono stati cambiamenti, molti dei quali dovuti al progresso economico, alle nuove costruzioni e ad altri fattori che influenzano le città di tutto il mondo.",3.8337297,3.8661172,3.6407897
8062,Che cosa stavamo facendo?,3.6349964,3.7428083,3.6081343
8063,"Non voleva essere un piagnucolone, Tucker odiava i piagnucoloni.",3.0139873,3.8160946,3.3157663
8064,"No,",2.960188,3.6797893,3.2459414
8065,Grazie per questa informazione.,4.0787725,3.5374115,3.8310018
8066,Quante centinaia o migliaia di etichette dovranno essere ripresentate al TTB da qui al 2014?,3.3696725,3.6268778,3.438291
8067,La parte della mia mente che ricordò i quattro mesi a NorAm durante la Grande Cancellazione mi fecero rotolare a terra.,2.9580781,3.9662073,3.166666
8068,"Ma il vantaggio potenziale di Microsoft, secondo gli analisti, è la capacità di collegare il software per cellulari a quello per PC desktop, una prerogativa di Microsoft.",3.819963,3.5015771,3.7047675
8069,Ero sotto shock.,2.222311,4.677648,2.7438328
8070,Il centro tonale in Si bemolle si stabilisce immediatamente nelle battute 316-318 dalla forte progressione degli accordi V-I (Esempio 16).,3.5320904,3.0872843,3.637166
8071,Usò la discrezione della finestra a specchio per sorvegliare segretamente il suo equipaggio.,3.2265577,3.7658758,3.4004412
8072,"Si mise a sedere, facendo scorrere le mani lungo le cosce pallide e rotonde. """,3.3575053,3.6331286,3.488069
8073,Lo sviluppo,3.7738755,3.6853611,3.7539077
8074,"Anaheim, California - Gli Anaheim Angels hanno ricevuto un aiuto dove sentivano di averne più bisogno, accettando di fare uno scambio per l'esterno dei Milwaukee Brewers Alex Ochoa solo poche ore prima della scadenza dello scambio con riserva dei diritti di mercoledì.",3.7068722,3.6646934,3.66543
8075,"""I miei genitori sono arrivati dalla Russia, proprio come la tua famiglia.",3.5195966,3.6373565,3.5396867
8076,Mancuso fa scintille durante le celebrazioni degli Stati Uniti ,3.2860959,4.0456004,3.3514256
8077,"I traghetti partono da Central ogni due ore tra le 6:10 e le 22:30 per Silvermine Bay (Mui Wo), dove un terminal degli autobus ha autobus per tutte le parti dell'isola.",4.010192,3.4495435,3.8170507
8078,"Spero anche che oggi farai un secondo passo importante, sostenendo il lavoro vitale di salvaguardia di Audubon con una generosa donazione deducibile dalle tasse.",4.1387463,3.684287,3.9758637
8079,"Detroit, già tormentata dalla corruzione e dal crimine, ha visto il suo livello di disoccupazione schizzare alle stelle nel 2009.",2.9132473,4.1477513,3.1302614
8080,oasi,3.576996,3.4529731,3.5329082
8081,Tramezzino al cetriolo?,3.3433757,3.6236768,3.3871534
8082,"""Certo che ti porteremo la pietra"", gli assicurò Nefti.",3.7345016,3.8009706,3.6918077
8083,E poi escono a mangiare.,3.9613156,3.5418525,3.6832066
8084,La condanna per pornografia di un insegnante scatena un dibattito sulla tecnologia.,2.334685,4.45589,2.960487
8085,5. Buon divertimento.,4.240374,3.390655,4.0437036
8086,"Dice che se sposasse una donna con la quale condivide una forte fiducia, forse potrebbe capirlo. ",3.8041015,3.7065651,3.6787376
8087,"Per quello che ne sappiamo, Moore avrebbe potuto gridare 'Ehi!' per far girare Heston, e poi rimanere in silenzio mentre Heston se ne andava.",2.9645896,3.896667,3.2845583
8088,"Non manca molto al tramonto.""",3.4890995,3.6597588,3.5146582
8089,"Antie sarà un agente completamente autonomo, posto in sito e incorporato, che si infiltrerà in una colonia di formiche mietitrici rosse e fornirà preziose informazioni non solo sulle presunte regole di comportamento di queste formiche e sulle soglie che determinano il passaggio da un compito all'altro, ma anche sulla combinazione di comportamenti complessi in un unico sistema autonomo dotato della capacità di passare da un comportamento all’altro quando necessario.",3.5794613,3.7177632,3.6480987
8090,No certo che no… Io-,2.9780338,3.6295114,3.3908792
8091,"Oltre ad avere la soddisfazione di sapere che stai contribuendo a salvare il nostro patrimonio faunistico, per te ci sono anche alcuni eccezionali vantaggi dall'adesione, quali: Un abbonamento di un anno alla nostra bellissima rivista a colori, NATIONAL WILDLIFE.",4.4485946,3.647149,4.175739
8092,Ero in difficoltà.,2.8705213,3.8809886,3.4605944
8093,Cosa stai aspettando?,3.3743405,4.0764623,3.3004627
8094,"Il secondo mafioso ha aggiunto: ""Il nostro Sikharulidze è caduto, i canadesi erano 10 volte migliori, e nonostante ciò i francesi con il loro voto ci hanno dato il primo posto.""",3.5519764,3.8831985,3.5119824
8095,L'esplosione del ponte blocca il traffico sulla I-95.,2.558255,4.2614098,2.9570708
8096,Pubblicato da Tayari Jones il 3 Marzo 2008 22:58,3.6346989,3.2931771,3.6629927
8097,Sostengo il nuovo requisito di etichettatura.,3.8300443,3.5361407,3.8341343
8098,Troppo spesso l'uomo non è stato un buon vicino per gli animali.,2.9125783,3.8232543,3.280996
8099,Ne ho fatto una politica personale di non servire la spigola cilena.,3.3115892,3.5570753,3.5878906
8100,Stava cercando un edificio remoto per allenare i gruppi di piloti di bombardieri e unità di supporto in totale segretezza.,3.3638854,3.8224015,3.4241893
8101,"La Coalizione non aveva i fondi adeguati per comprare le acciaierie, così non poterono fare altro che sedersi e guardare mentre le acciaierie chiudevano.",2.8779771,3.9854932,3.161976
8102,"Ecco perché oggi ti chiedo di unirvi all'ASPCA con una donazione di 20 dollari o più, se possibile.",4.0436993,3.7444007,4.017341
8103,"Queste informazioni comprendevano dichiarazioni di testimoni, ricevute di negozi e altri documenti che indicavano come Chang avesse pagato per oggetti costosi dati a Torricelli, sua sorella, a una delle sue assistenti di lunga data, Roberta Stern, e a una delle ex fidanzate di Torricelli, Judy D. Balaban.",3.278054,3.4729757,3.4379861
8104,"Il principe ereditario di Dubai Al Sheikh Mohammed bin Rashid Al Maktoom principe ereditario di Dubai ha lanciato oggi, cioè sabato, una zona di e-trade libero per l'elettronica, che è stata nominata Dubai Internet City",4.0620728,3.7199564,3.8177414
8105,"I dati di 130 nuovi partecipanti hanno rivelato che, come ipotizzato, se il questionario sulla motivazione e sugli obiettivi è stato valutato per primo, tra le persone che ritenevano che l'autocontrollo fosse malleabile, quelle che ritenevano anche che l'autocontrollo fosse illimitato (vs. limitato) hanno fissato più obiettivi.",3.4498496,3.6764536,3.5458338
8106,"CONTATTANDO L'HSUS, 2100 L ST, È POSSIBILE OTTENERE UNA COPIA DELLE ULTIME INFORMAZIONI DI REGISTRAZIONE E FINANZIARIE DEPOSITATE DALL'HUMANE SOCIETY DEGLI STATI UNITI (HSUS).",3.6720943,3.4580376,3.685764
8107,"Guardò mentre la carrozza si allontanava ancora di più, gli zoccoli dei cavalli sollevavano ancora la polvere lungo la carreggiata.",3.0063062,3.7713437,3.1606274
8108,"Se hai qualche tecnologia nuova e lessuosa a Boeing che può fare di più, per la felicità e la salute delle persone (e ad un costo più basso), di quello che un giardino della vittoria può fare, per favore fammi sapere.",3.8877897,3.7518382,3.8529887
8109,"Non abbiamo rallentato per fare una foto, ma lo parafraserò: ""NON BRUCIATE LE CASE!""",3.3278658,3.8047934,3.5788617
8110,"I risultati di quest'anno includevano un guadagno di 70,2 milioni di dollari sulla cessione delle attività ittiche.",3.9417644,3.7200449,3.7977004
8111,"Nata letteralmente da terreni agricoli rurali, è stata creata negli anni '70 come risposta a Hong Kong.",3.615121,3.246075,3.775256
8112,"Anche se alla fine fallirono, il fatto che cercarono di preservare quello che sentivano appartenesse loro è un esempio magnifico di fino a dove vanno le persone per salvare le loro vite e il futuro dei loro figli. ",3.5580504,4.0931263,3.5763702
8113,"Hank dice di non aver mai avuto problemi a camminare con il bastone per 17 anni, ma di aver sentito che la sua libertà era limitata soprattutto quando viaggiava. ",3.3570871,3.766882,3.5067544
8114,"È nel più antico edificio coloniale di Hong Kong, con reperti che descrivono la storia del tè dal periodo degli Stati Combattenti (475-221 a.c. ) al presente.",3.696288,3.5247908,3.7726984
8115,"Questa enorme versione moderna di un edificio tradizionale cinese, con ampi tetti di tegole blu, contiene un auditorium in grado di ospitare 4.700 persone.",3.8481448,3.7226825,3.679025
8116,Microsoft minimizza Vista a causa del discorso di riconoscimento hacker,2.7204962,3.9331312,3.0897446
8117,"Arthur guardò oltre il naso verso l'autore sconvolto, vedendo il suo reclamo con puro sdegno scarsamente nascosto dalla patina di cortesia che ha animato l'essere che era Arthur Mason. ",3.2330246,3.683813,3.392131
8118,"L'Iraq afferma di averlo fatto, e ha impedito l'accesso agli ispettori dalla fine del 1998.",2.750445,4.237256,3.0785723
8119,"""Beh"", disse Ray, lentamente, ""le persone se ne vanno. Il numero approssimativo di persone presenti a un determinato evento è sempre lo stesso. Ma vediamo facce nuove"".",3.215507,3.8240595,3.401291
8120,Malaquez si rivolse a Tasha.,3.5478115,3.751042,3.5215986
8121,"Ora, diamo un'occhiata a come appare oggi la pagina Facebook di Friday's FanWoody: Ops!",3.5495803,3.743978,3.556015
8122,Per questo non posso accettare del denaro.,2.6641054,4.0625587,3.1628175
8123,"""Chi è il mostro?""",2.9126153,4.1315928,3.2550004
8124,"Il suo labbro inferiore (un po' troppo piccolo per il suo viso, forse il suo unico difetto fisico) si protese leggermente in avanti quando iniziò a parlare.",3.2901356,3.685677,3.4264617
8125,"Inoltre, vi invio dei tradizionali materiali di riferimento sul Museo e gli ultimi due numeri della nostra rivista Anteprima, che descrivono in dettaglio i prossimi eventi, mostre e programmi educativi.",4.159328,3.5067976,3.9059725
8126,"Sì, è così"", ha affermato Johnson, che ha una testa piena di capelli grigi come il comico trasformato in commediografo.",3.2063923,3.939465,3.3639205
8127,I mercati sono il posto giusto per sfruttare le proprie capacità di contrattazione.,4.1350455,3.653306,3.9780567
8128,"Mi voltai e mi abbassai in tempo per vedere il vampiro che mi passava sopra la testa, balzando come una pantera. ",3.0817673,4.128469,3.2894375
8129,Scusa.,3.0237567,3.7929618,3.2815704
8130,"""Non riesco a vederci un significato. Tutte le cose che faccio servono solo a far passare il tempo fino al momento in cui morirò.""",2.8584409,4.0799603,3.2806122
8131,"Lo scorso anno più di 1,000 membri hanno contribuito con più di 70,000 ore alle nostre attività  impegnative e gratificanti pro bono, in collaborazione con agenzie statali e municipali e altri gruppi nonprofit che condividono i nostri obiettivi. ",4.210295,3.5715914,4.0014167
8132,"Il produttore di stivali e accessori in pelle occidentali di El Paso, Texas, ha dichiarato che le azioni privilegiate maturerebbero dividendi ad un tasso del 12%, ma non verrebbero pagate per i primi due anni.",3.3272324,3.7177444,3.4187696
8133,"Non ha parlato con i giornalisti in Giordania, ma prima di lasciare gli Stati Uniti ha dichiarato all'Associated Press che spera di separare il lavoro umanitario dalle questioni politiche.",3.5613678,3.7222986,3.6059773
8134,I visitatori che entrano nel tempio si trovano di fronte a una densa coltre di fumo proveniente da tutti i bastoncini di incenso accesi e dalle spirali di incenso appese al soffitto (che bruceranno fino a un mese).,2.9365835,3.922808,3.1642296
8135,Iscrizione in bottiglia!,3.804356,3.6455808,3.7669811
8136,"Il capitolo internazionale dell'USWA aveva molto più potere lobbistico, ma si rifiutarono di supportare i membri del sindacato locale.",3.1454065,3.8383315,3.3327487
8137,Uh?,3.241968,3.688748,3.3776877
8138,Se avessi pensato che avrebbe potuto liberarmi da te…,3.0801332,4.096896,3.2774038
8139,"Dovremo riprogettare completamente la nostra etichetta frontale per fare spazio a ""Contea di Sonoma"" - e fino a questo punto tutte le bozze sono confuse e si riduce l'impatto del nostro marchio.",3.177856,3.6855974,3.4297814
8140,"Andiamo.""",3.643346,3.6520672,3.7286818
8141,"È imperdonabile, ma ti perdono.",2.6815205,4.3167443,3.2177854
8142,La Malesia lancia una campagna turistica.,3.4120748,4.1381288,3.4569552
8143,Charlie Sheen diventerà la star più pagata delle sitcom,3.7663713,3.6888165,3.6590445
8144,"Il suo prossimo progetto ha il titolo provvisorio Fahrenheit 9/11: La temperatura a cui brucia la libertà, e intende lanciarlo poco prima delle prossime elezioni presidenziali statunitensi.",3.5568328,3.7780595,3.5575428
8145,Un corridoio nero si apriva in uno spazio simile a una cattedrale. ,3.577321,3.5583138,3.4883404
8146,"I club e i bar di Wan Chai, a lungo centro di una squallida vita notturna, sono diventati quasi rispettabili.",3.9420784,3.6341026,3.7575958
8147,Ecco perché voglio porgerti il mio apprezzamento per il tuo ultimo contributo di iscrizione di $ 500.,4.197937,3.4030128,4.058569
8148,"Le verdure, non la frutta, rallentano il decadimento celebrale",3.3043716,3.8755426,3.4300966
8149,"La leggenda locale afferma che scrisse parte della sua grande saga, Os Lusíadas, in quella che ora è chiamata la Grotta di Camões, situata nell'ampio giardino tropicale di Camões.",3.7592874,3.3931444,3.7299373
8150,"Robert Merkel, un ex avvocato degli Stati Uniti che si occupa delle accuse di droga in Florida, non crede minimamente che i processi di Castro contro alti funzionari impegnati nel traffico di droga, molto pubblicizzati, significhino che ha rotto con il cartello della droga di Medellin.",2.4595473,4.3821793,2.8267634
8151,Modi facili per risparmiare (davvero) 400.000 dollari,3.8810725,3.8386962,3.7208712
8152,"La Terra è mia amica, come quella vecchia compagna di classe a cui dimentichi di inviare una nota su Facebook.",3.2937794,3.5427415,3.4828496
8153,Havarti?,3.4997785,3.390376,3.6705968
8154,"""Non vado mai a nord del Liffey,""",3.1549337,3.5286536,3.3834763
8155,La Francia interrompe l'allarme tossicità all'ambasciata canadese a Parigi.,2.7813845,4.176359,2.9962947
8156,"Tuttavia, crittografare le comunicazioni aziendali è solo un rimedio parziale.",3.1298776,3.9252365,3.376703
8157,Un cenno agli uomini pallidi fece arrivare una bottiglia di vino rosso e un piatto d'uva.,3.4380636,3.6565616,3.5279784
8158,"Non posso fare a meno di chiedermi se il libro della signora Seltzer con quel suo stile inverosimile da racconto della giungla urbana, avrebbe superato la prova del nove se fosse stato letto da un gruppo più diversificato di editori.",3.3836532,3.6099272,3.459234
8159,"Lei cucina in quel modo, e io cucino in quel modo.",3.8311772,3.3899558,3.843995
8160,Madre che fa il bagno trova il figlio morto,2.9731271,4.071514,3.1747952
8161,insolite.,3.3773527,3.6094072,3.5458422
8162,"Antie è un robot circolare, di non più di 1 cm di diametro (la lunghezza di una formica mietitrice rossa), con due ruote motrici e una ruota posteriore per la stabilizzazione.",3.5790324,3.3631432,3.7204366
8163,La risposta arrivò e Allan si voltò per vedere il suo amico sdraiato sul ramo di un grande albero.,3.4385543,3.9490497,3.4249382
8164,Le fasce esterne della tempesta tropicale Paul colpiscono la Baja California in Messico.,2.4080853,4.328415,2.8105364
8165,Il G7 alla Cina: Allentate la stretta sul tasso di cambio.,3.6208887,3.772187,3.6385405
8166,"L'AMC si impegna a proteggere le montagne, i sentieri e i fiumi in tutta la nostra regione e vicino a casa tua.",4.0306525,3.98083,4.1215167
8167,Cina?,3.424497,3.6634045,3.432957
8168,"""Stà tranquillo, puoi fidarti di lui.",3.8559136,3.7354336,3.8981657
8169,"Sfortunatamente, questa pratica inizierà dopo le prime nevicate…questo settembre…quando i lupi saranno bersagli facili, in contrasto con il terreno nevoso d'Alaska.",3.4398513,3.7900496,3.4637833
8170,Un magnifico bagliore inondò la carrozza mentre si fusero con la gloria del cielo.,3.721349,3.6774597,3.553301
8171,"Ma questo non significa che tali studi non abbiano un valore, né che non si possa imparare nulla di utile in questo modo.",3.186389,3.6362157,3.4372141
8172,Ovviamente sono deluso di passare da una squadra che gioca per il primo posto a una squadra che non è in competizione.,3.5835602,3.7124708,3.5973177
8173,Fienagione di palude salmastra,3.4994464,3.4401796,3.5331144
8174,Trovato diario di bordo del pilota lanciatore Yankee,3.3580084,3.5082293,3.4368632
8175,SCUOLA DI SPECIALIZZAZIONE IN ARTI E SCIENZE,3.754493,3.5767255,3.7445292
8176,"Avevo bevuto troppo, confesso, ma lo avevamo fatto tutti.",2.7971888,3.9372942,3.2160692
8177,"Questa cosa crea da un lato una transizione graduale al secondo tema, dall'altro una forte sensazione che  stia iniziando una nuova sezione, una combinazione che è generalmente piuttosto difficile da plasmare.",3.6710262,3.413165,3.591372
8178,La regina sfida Bond ai BAFTA,4.0104194,3.683157,3.7241437
8179,"Si chinò in avanti, poggiando i gomiti sullo sgabello di fronte a lei. ",3.5288582,3.6706858,3.5766802
8180,"Karnes era l'attendente di Tibbets, l'uomo incaricato della scrittura degli ordini e di blandire il trasferimento all'unità di uomini in servizio che fossero efficienti in bombardamenti, meccanica, artiglieria, ingegneria e comunicazioni.",3.6080573,3.4733777,3.744695
8181,Considerate la possibilità di rinnovare la vostra donazione oggi stesso.,4.2678304,3.564336,4.018742
8182,"Ehi Brian, grazie per essere passato! ",4.136324,3.699315,3.759326
8183,"Costruita tra il 1847 e il 1849, questa fondazione anglicana solitamente deserta è la chiesa più antica di Hong Kong.",3.8877244,3.4739852,3.7451255
8184,Nessuno che conosco è diventato famoso o è stato favorito per lanciare colore e profumo per il ghetto.,3.318687,3.8027997,3.5492208
8185,"A nessuno era permesso parlare di quello che vedevano o sentivano, anche se la maggior parte del 509esimo non aveva idea del perché fossero lì, a parte che 15 B-29 erano modificati per portare un pesante carico.",2.8246615,3.8813303,3.162333
8186,La crescita della popolarità e del militarismo di questi movimenti popolari di sinistra si intreccia con lo sviluppo dei movimenti di rivitalizzazione indigeni.,3.6615071,3.734583,3.6168122
8187,Lascia con orgoglio la Goodwill per sostenersi da solo.,3.8346097,3.5725129,3.817829
8188,un testimone del tutto inattendibile.,3.285569,3.829175,3.3268716
8189,Questo denaro mantiene l'infrastruttura che favorisce e sostiene lo sviluppo di relazioni efficaci.,4.3014865,3.5023177,4.092225
8190,"""La ragazza è... sorprendente"", concluse.",4.072619,3.5474515,3.8838658
8191,Mi preoccupai solo per un momento quando iniziai ad agitare le mie mani.,3.3169115,3.6501572,3.4127152
8192,"I supportatori della caccia ai lupi sono pronti a spendere centinaia di migliaia di dollari per assicurarsi che questa nuova legge di caccia ""plana e spara in giornata"" rimanga, anche se la maggior parte degli alaskani non la supportano.",3.4357119,4.102759,3.447261
8193,Persone vere!,4.488418,3.8160567,4.0792856
8194,Arrivano i Golden Globes!,4.4429955,4.1651206,3.8046036
8195,"Presto! È Batman, l'uomo magico",3.7335918,4.059535,3.6112978
8196,Putin promette di affrontare l'immigrazione illegale.,3.2189622,4.336293,3.3768091
8197,Ex governatore della Virginia non si candida a presidente,2.865078,3.9098535,3.1067011
8198,"Lo scoprirò e a quel punto troverò un modo per tornare a casa"".",3.8958678,3.9592905,3.7879612
8199,La moneta è sfuggita ancora una volta alla distruzione quando è stata spostata dal caveau del Dipartimento del Tesoro al 7 del World Trade Center otto mesi prima che l'edificio crollasse dopo l'attacco terroristico dell'11 settembre.,2.6199958,4.1243353,2.9313304
8200,Antie dovrà anche seguire diversi tipi di tracce di gradienti chimici: dovrà seguire le tracce lasciate dalle pattugliatrici che hanno avuto successo e localizzare la fonte degli odori di cibo e degli odori di rifiuti.,3.4291396,3.7188175,3.6141853
8201,"La prima sezione dello sviluppo, battute 231-271, inizia con un grande accordo in Re minore che stabilisce immediatamente il Re come centro tonale della sezione.",3.6500053,2.9064896,3.7410865
8202,la sua offerta di $ 45 per azione per tutta la Dunkin 'Donuts Inc.,3.738134,3.3808289,3.62816
8203,"Il film si conclude osservando questo, come gli edifici abbandonati e gli spazi vengano reclamati dalla natura.",3.396255,3.8778794,3.4555454
8204,"Oggigiorno è un club consolidato, gestito da volontari e donazioni, che trasforma le biciclette distrutte in tesori.",3.581042,3.8333569,3.6233423
8205,"""Allora, cosa vuoi sapere?"".",3.2108288,3.7656932,3.4350727
8206,Il successo di Durant surclassa quello dei Gators,3.3604655,3.6743667,3.4368305
8207,Falso allarme all'ambasciata canadese a Parigi.,2.1573358,4.5575314,2.6539297
8208,La Valley Federal è attualmente sotto esame delle autorità di regolamentazione.,3.5813985,3.6309624,3.6761663
8209,"Il pattugliamento del nido comporterà l'abbandono del nido, dei giri di alcuni minuti sul tumulo del nido e il rientro nel nido.",3.180702,3.5209503,3.524908
8210,"La Valley Federal Savings & Loan Association ha preso un addebito di $ 89,9 milioni in quanto ha riportato nel terzo trimestre una perdita di $ 70,7 milioni, ovvero $ 12,09 per azione.",2.974098,3.8444061,3.2743225
8211,"Lo facciamo attraverso un'ampia gamma di programmi, tra cui quelli basati sulla comunità, l'affido terapeutico, le case famiglia e il nostro centro di cura.",4.332926,3.569467,4.1521053
8212,"Mentre le barche a due piani si preparano a lasciare il molo, le campane suonano, la passerella viene sollevata, i mozzi in tuta da marinaio blu lavorano alle gomene e un paio di centinaia di pendolari iniziano un giro turistico di sette minuti.",3.6530612,3.7623584,3.60605
8213,La musica iniziò a crescere e si accese una luce stroboscopica.,3.9271874,3.6645565,3.7741184
8214,"Nel documento, per autocontrollo si intende un senso di forza di volontà.",3.7228541,3.4779544,3.7453268
