id,text,V,A,D
8103,"Queste informazioni comprendevano dichiarazioni di testimoni, ricevute di negozi e altri documenti che indicavano come Chang avesse pagato per oggetti costosi dati a Torricelli, sua sorella, a una delle sue assistenti di lunga data, Roberta Stern, e a una delle ex fidanzate di Torricelli, Judy D. Balaban.",3.25,4.25,3.58
8104,"Il principe ereditario di Dubai Al Sheikh Mohammed bin Rashid Al Maktoom principe ereditario di Dubai ha lanciato oggi, cioè sabato, una zona di e-trade libero per l'elettronica, che è stata nominata Dubai Internet City",4.17,4,3.42
8105,"I dati di 130 nuovi partecipanti hanno rivelato che, come ipotizzato, se il questionario sulla motivazione e sugli obiettivi è stato valutato per primo, tra le persone che ritenevano che l'autocontrollo fosse malleabile, quelle che ritenevano anche che l'autocontrollo fosse illimitato (vs. limitato) hanno fissato più obiettivi.",3.58,3.5,3.75
8106,"CONTATTANDO L'HSUS, 2100 L ST, È POSSIBILE OTTENERE UNA COPIA DELLE ULTIME INFORMAZIONI DI REGISTRAZIONE E FINANZIARIE DEPOSITATE DALL'HUMANE SOCIETY DEGLI STATI UNITI (HSUS).",3.58,3.75,3.83
8107,"Guardò mentre la carrozza si allontanava ancora di più, gli zoccoli dei cavalli sollevavano ancora la polvere lungo la carreggiata.",3,3.58,3.25
8108,"Se hai qualche tecnologia nuova e lessuosa a Boeing che può fare di più, per la felicità e la salute delle persone (e ad un costo più basso), di quello che un giardino della vittoria può fare, per favore fammi sapere.",3.42,3.67,3.5
8109,"Non abbiamo rallentato per fare una foto, ma lo parafraserò: ""NON BRUCIATE LE CASE!""",3,4.25,3.5
8110,"I risultati di quest'anno includevano un guadagno di 70,2 milioni di dollari sulla cessione delle attività ittiche.",3.75,3.58,3.33
8111,"Nata letteralmente da terreni agricoli rurali, è stata creata negli anni '70 come risposta a Hong Kong.",3.83,3.42,3.83
8112,"Anche se alla fine fallirono, il fatto che cercarono di preservare quello che sentivano appartenesse loro è un esempio magnifico di fino a dove vanno le persone per salvare le loro vite e il futuro dei loro figli. ",4.5,4.17,3.92
8113,"Hank dice di non aver mai avuto problemi a camminare con il bastone per 17 anni, ma di aver sentito che la sua libertà era limitata soprattutto quando viaggiava. ",2.92,3.92,3.25
8114,"È nel più antico edificio coloniale di Hong Kong, con reperti che descrivono la storia del tè dal periodo degli Stati Combattenti (475-221 a.c. ) al presente.",3.5,3.33,3.33
8115,"Questa enorme versione moderna di un edificio tradizionale cinese, con ampi tetti di tegole blu, contiene un auditorium in grado di ospitare 4.700 persone.",4.33,3.42,3.83
8116,Microsoft minimizza Vista a causa del discorso di riconoscimento hacker,3.17,4,3
8117,"Arthur guardò oltre il naso verso l'autore sconvolto, vedendo il suo reclamo con puro sdegno scarsamente nascosto dalla patina di cortesia che ha animato l'essere che era Arthur Mason. ",3,4.17,2.83
8118,"L'Iraq afferma di averlo fatto, e ha impedito l'accesso agli ispettori dalla fine del 1998.",2.75,4.42,3.42
8119,"""Beh"", disse Ray, lentamente, ""le persone se ne vanno. Il numero approssimativo di persone presenti a un determinato evento è sempre lo stesso. Ma vediamo facce nuove"".",3.92,3.92,3.75
8120,Malaquez si rivolse a Tasha.,3.33,3.5,3.5
8121,"Ora, diamo un'occhiata a come appare oggi la pagina Facebook di Friday's FanWoody: Ops!",3.58,4.25,3.42
8122,Per questo non posso accettare del denaro.,3.08,4,3.33
8123,"""Chi è il mostro?""",2.67,4.33,3.33
8124,"Il suo labbro inferiore (un po' troppo piccolo per il suo viso, forse il suo unico difetto fisico) si protese leggermente in avanti quando iniziò a parlare.",3.67,4.08,3.33
8125,"Inoltre, vi invio dei tradizionali materiali di riferimento sul Museo e gli ultimi due numeri della nostra rivista Anteprima, che descrivono in dettaglio i prossimi eventi, mostre e programmi educativi.",3.67,3.42,3.83
8126,"Sì, è così"", ha affermato Johnson, che ha una testa piena di capelli grigi come il comico trasformato in commediografo.",3.5,3.08,3.08
8127,I mercati sono il posto giusto per sfruttare le proprie capacità di contrattazione.,3.75,3.25,3.92
8128,"Mi voltai e mi abbassai in tempo per vedere il vampiro che mi passava sopra la testa, balzando come una pantera. ",2.58,4.33,2.67
8129,Scusa.,3.08,3.5,3.5
8130,"""Non riesco a vederci un significato. Tutte le cose che faccio servono solo a far passare il tempo fino al momento in cui morirò.""",2,3.92,3.08
8131,"Lo scorso anno più di 1,000 membri hanno contribuito con più di 70,000 ore alle nostre attività  impegnative e gratificanti pro bono, in collaborazione con agenzie statali e municipali e altri gruppi nonprofit che condividono i nostri obiettivi. ",3.58,3.67,3.17
8132,"Il produttore di stivali e accessori in pelle occidentali di El Paso, Texas, ha dichiarato che le azioni privilegiate maturerebbero dividendi ad un tasso del 12%, ma non verrebbero pagate per i primi due anni.",2.92,3.25,3.33
8133,"Non ha parlato con i giornalisti in Giordania, ma prima di lasciare gli Stati Uniti ha dichiarato all'Associated Press che spera di separare il lavoro umanitario dalle questioni politiche.",3.25,3.08,3.33
8134,I visitatori che entrano nel tempio si trovano di fronte a una densa coltre di fumo proveniente da tutti i bastoncini di incenso accesi e dalle spirali di incenso appese al soffitto (che bruceranno fino a un mese).,3.75,3,3.08
8135,Iscrizione in bottiglia!,3.67,3.17,3.67
8136,"Il capitolo internazionale dell'USWA aveva molto più potere lobbistico, ma si rifiutarono di supportare i membri del sindacato locale.",3.08,3.17,3.42
8137,Uh?,3.33,4,3.33
8138,Se avessi pensato che avrebbe potuto liberarmi da te…,3.25,3.83,3.08
8139,"Dovremo riprogettare completamente la nostra etichetta frontale per fare spazio a ""Contea di Sonoma"" - e fino a questo punto tutte le bozze sono confuse e si riduce l'impatto del nostro marchio.",3.33,3.92,3.17
8140,"Andiamo.""",3.83,3.75,3.67
8141,"È imperdonabile, ma ti perdono.",2.92,4.17,3.67
8142,La Malesia lancia una campagna turistica.,4.08,3.25,3.17
8143,Charlie Sheen diventerà la star più pagata delle sitcom,3.92,3.58,3.5
8144,"Il suo prossimo progetto ha il titolo provvisorio Fahrenheit 9/11: La temperatura a cui brucia la libertà, e intende lanciarlo poco prima delle prossime elezioni presidenziali statunitensi.",3.33,4,3.17
8145,Un corridoio nero si apriva in uno spazio simile a una cattedrale. ,3.33,4.25,3
8146,"I club e i bar di Wan Chai, a lungo centro di una squallida vita notturna, sono diventati quasi rispettabili.",3.83,3.67,3.5
8147,Ecco perché voglio porgerti il mio apprezzamento per il tuo ultimo contributo di iscrizione di $ 500.,3.67,3.67,3.5
8148,"Le verdure, non la frutta, rallentano il decadimento celebrale",4.42,4,4.17
8149,"La leggenda locale afferma che scrisse parte della sua grande saga, Os Lusíadas, in quella che ora è chiamata la Grotta di Camões, situata nell'ampio giardino tropicale di Camões.",3.67,3.75,3.58
8150,"Robert Merkel, un ex avvocato degli Stati Uniti che si occupa delle accuse di droga in Florida, non crede minimamente che i processi di Castro contro alti funzionari impegnati nel traffico di droga, molto pubblicizzati, significhino che ha rotto con il cartello della droga di Medellin.",2.25,4.67,2.5
8151,Modi facili per risparmiare (davvero) 400.000 dollari,4.33,4.33,3.5
8152,"La Terra è mia amica, come quella vecchia compagna di classe a cui dimentichi di inviare una nota su Facebook.",4.17,3.42,3.67
8153,Havarti?,3.58,3.58,3.25
8154,"""Non vado mai a nord del Liffey,""",3.33,3.17,3.92
8155,La Francia interrompe l'allarme tossicità all'ambasciata canadese a Parigi.,4,4.33,3.33
8156,"Tuttavia, crittografare le comunicazioni aziendali è solo un rimedio parziale.",3.08,3.5,3.25
8157,Un cenno agli uomini pallidi fece arrivare una bottiglia di vino rosso e un piatto d'uva.,3.83,3.33,3.83
8158,"Non posso fare a meno di chiedermi se il libro della signora Seltzer con quel suo stile inverosimile da racconto della giungla urbana, avrebbe superato la prova del nove se fosse stato letto da un gruppo più diversificato di editori.",3.33,3.83,3.17
8159,"Lei cucina in quel modo, e io cucino in quel modo.",3.58,3.5,3.17
8160,Madre che fa il bagno trova il figlio morto,1.67,4.83,2.5
8161,insolite.,3.08,3.25,3.17
8162,"Antie è un robot circolare, di non più di 1 cm di diametro (la lunghezza di una formica mietitrice rossa), con due ruote motrici e una ruota posteriore per la stabilizzazione.",3.42,3.33,3.5
8163,La risposta arrivò e Allan si voltò per vedere il suo amico sdraiato sul ramo di un grande albero.,3.33,3.25,3.17
8164,Le fasce esterne della tempesta tropicale Paul colpiscono la Baja California in Messico.,2.33,4.08,2.58
8165,Il G7 alla Cina: Allentate la stretta sul tasso di cambio.,3.67,3.75,3.33
8166,"L'AMC si impegna a proteggere le montagne, i sentieri e i fiumi in tutta la nostra regione e vicino a casa tua.",4.75,4.17,4.17
8167,Cina?,3.5,3.75,4
8168,"""Stà tranquillo, puoi fidarti di lui.",4,3.42,4
8169,"Sfortunatamente, questa pratica inizierà dopo le prime nevicate…questo settembre…quando i lupi saranno bersagli facili, in contrasto con il terreno nevoso d'Alaska.",2.5,4.17,2.75
8170,Un magnifico bagliore inondò la carrozza mentre si fusero con la gloria del cielo.,3.83,3.5,3.25
8171,"Ma questo non significa che tali studi non abbiano un valore, né che non si possa imparare nulla di utile in questo modo.",3.75,4,4.08
8172,Ovviamente sono deluso di passare da una squadra che gioca per il primo posto a una squadra che non è in competizione.,2.83,3.5,3
8173,Fienagione di palude salmastra,3.5,3.5,3.5
8174,Trovato diario di bordo del pilota lanciatore Yankee,4.08,3.92,3.33
8175,SCUOLA DI SPECIALIZZAZIONE IN ARTI E SCIENZE,3.67,3.33,3.67
8176,"Avevo bevuto troppo, confesso, ma lo avevamo fatto tutti.",2.67,4,2.5
8177,"Questa cosa crea da un lato una transizione graduale al secondo tema, dall'altro una forte sensazione che  stia iniziando una nuova sezione, una combinazione che è generalmente piuttosto difficile da plasmare.",3.17,3.83,3.5
8178,La regina sfida Bond ai BAFTA,3.67,3.5,3.75
8179,"Si chinò in avanti, poggiando i gomiti sullo sgabello di fronte a lei. ",3.58,3.92,3.25
8180,"Karnes era l'attendente di Tibbets, l'uomo incaricato della scrittura degli ordini e di blandire il trasferimento all'unità di uomini in servizio che fossero efficienti in bombardamenti, meccanica, artiglieria, ingegneria e comunicazioni.",3.58,3.67,3.17
8181,Considerate la possibilità di rinnovare la vostra donazione oggi stesso.,3.92,3.75,4.25
8182,"Ehi Brian, grazie per essere passato! ",4.75,3.5,3.58
8183,"Costruita tra il 1847 e il 1849, questa fondazione anglicana solitamente deserta è la chiesa più antica di Hong Kong.",3.75,3,3.83
8184,Nessuno che conosco è diventato famoso o è stato favorito per lanciare colore e profumo per il ghetto.,3.42,3.58,3.5
8185,"A nessuno era permesso parlare di quello che vedevano o sentivano, anche se la maggior parte del 509esimo non aveva idea del perché fossero lì, a parte che 15 B-29 erano modificati per portare un pesante carico.",3,3.5,2.92
8186,La crescita della popolarità e del militarismo di questi movimenti popolari di sinistra si intreccia con lo sviluppo dei movimenti di rivitalizzazione indigeni.,3.42,4.5,3.33
8187,Lascia con orgoglio la Goodwill per sostenersi da solo.,4,3.5,3.92
8188,un testimone del tutto inattendibile.,2.25,3.75,3
8189,Questo denaro mantiene l'infrastruttura che favorisce e sostiene lo sviluppo di relazioni efficaci.,4.17,3,4.08
8190,"""La ragazza è... sorprendente"", concluse.",4.25,3.83,3.5
8191,Mi preoccupai solo per un momento quando iniziai ad agitare le mie mani.,3.17,4.25,2.92
8192,"I supportatori della caccia ai lupi sono pronti a spendere centinaia di migliaia di dollari per assicurarsi che questa nuova legge di caccia ""plana e spara in giornata"" rimanga, anche se la maggior parte degli alaskani non la supportano.",2.33,4.58,2.92
8193,Persone vere!,4.17,3.75,3.5
8194,Arrivano i Golden Globes!,4.58,3.67,3.58
8195,"Presto! È Batman, l'uomo magico",4.08,4.25,3.17
8196,Putin promette di affrontare l'immigrazione illegale.,3.58,4.42,3.17
8197,Ex governatore della Virginia non si candida a presidente,3.5,3.25,3.42
8198,"Lo scoprirò e a quel punto troverò un modo per tornare a casa"".",4.33,4.58,3.83
8199,La moneta è sfuggita ancora una volta alla distruzione quando è stata spostata dal caveau del Dipartimento del Tesoro al 7 del World Trade Center otto mesi prima che l'edificio crollasse dopo l'attacco terroristico dell'11 settembre.,3.5,4,3.17
8200,Antie dovrà anche seguire diversi tipi di tracce di gradienti chimici: dovrà seguire le tracce lasciate dalle pattugliatrici che hanno avuto successo e localizzare la fonte degli odori di cibo e degli odori di rifiuti.,3.42,3.58,3.67
8201,"La prima sezione dello sviluppo, battute 231-271, inizia con un grande accordo in Re minore che stabilisce immediatamente il Re come centro tonale della sezione.",3.5,3.17,3.5
8202,la sua offerta di $ 45 per azione per tutta la Dunkin 'Donuts Inc.,3.42,3.25,3.25
8203,"Il film si conclude osservando questo, come gli edifici abbandonati e gli spazi vengano reclamati dalla natura.",3.92,3.75,2.92
8204,"Oggigiorno è un club consolidato, gestito da volontari e donazioni, che trasforma le biciclette distrutte in tesori.",4.58,4,4.08
8205,"""Allora, cosa vuoi sapere?"".",3.67,3.75,3.75
8206,Il successo di Durant surclassa quello dei Gators,3.67,3.42,3.42
8207,Falso allarme all'ambasciata canadese a Parigi.,4.17,4.17,2.92
8208,La Valley Federal è attualmente sotto esame delle autorità di regolamentazione.,3.17,3.75,2.92
8209,"Il pattugliamento del nido comporterà l'abbandono del nido, dei giri di alcuni minuti sul tumulo del nido e il rientro nel nido.",3.25,3.75,2.92
8210,"La Valley Federal Savings & Loan Association ha preso un addebito di $ 89,9 milioni in quanto ha riportato nel terzo trimestre una perdita di $ 70,7 milioni, ovvero $ 12,09 per azione.",2.83,4.17,3.25
8211,"Lo facciamo attraverso un'ampia gamma di programmi, tra cui quelli basati sulla comunità, l'affido terapeutico, le case famiglia e il nostro centro di cura.",4.17,3.5,3.92
8212,"Mentre le barche a due piani si preparano a lasciare il molo, le campane suonano, la passerella viene sollevata, i mozzi in tuta da marinaio blu lavorano alle gomene e un paio di centinaia di pendolari iniziano un giro turistico di sette minuti.",3.75,3.83,3.83
8213,La musica iniziò a crescere e si accese una luce stroboscopica.,3.83,3.67,3.75
8214,"Nel documento, per autocontrollo si intende un senso di forza di volontà.",4.08,3.42,4
8215,E possedere un cane guida fa davvero la differenza nella vita dei nostri studenti. ,4.33,3.58,3.83
8216,Questi sono bambini speciali.,4.25,3.33,3.58
8217,Bene. Lei è qui e ha bisogno del tuo aiuto.,3.67,4.08,4.17
8218,In allegato troverete una scheda di donazione che vi consentirà di rendere Indianapolis un luogo fantastico in cui vivere per tutti noi.,4.25,4.08,4.08
8219,"Altri centri per concerti, spettacoli teatrali e intrattenimento sono Sha Tin Town Hall e Tsuen Wan Town Hall in New Territories.",3.83,3.08,3.42
8220,Ochoa ha giocato nei major per cinque squadre diverse a partire dal 1995. ,3.83,3.58,3.58
8221,Lavoriamo costantemente in ogni parte del paese per salvare quelle specie e quei luoghi speciali che sono nei pensieri di tutti noi.,4.75,4.17,4.17
8222,Entra.,3.67,3.58,3.58
8223,"June 10, 2009 12:18 PM Jason: dai un'occhiata a questa nuova grande idea per compensare http://www.treehugger.com/files/2009/06/man-auctions-own-carbon-offsets-on-ebay.php",3.75,3.33,3.75
8224,"L'uomo armato americano ""era un sopravvissuto di Srebrenica"".",3,4.33,3.33
8225,"""Forse l'universo finirà prima di quanto pensiate,"" disse Jefferson. ",2.42,4.75,2.58
8226,"""Tu pensi che siano dei bei giovanotti verde Lincoln che corrono nella foresta con l'arco e vivono per sempre in luoghi splendidi, giusto?",3.58,3.83,3.42
8227,Ho bisogno di quello.,3.58,3.92,3.58
8228,Si prega di utilizzare la scheda di risposta e la busta allegate per donare generosamente a Goodwill oggi stesso.,3.58,3.67,3.5
8229,Turismo cittadino esplode in Sudafrica,4,3.33,3.5
8230,Causeway Bay ha anche vari bar e club.,3.92,3.33,3.67
8231,Il Premier somalo promette di consegnare gli islamisti alla giustizia.,3.5,4,3.33
8232,"BASSORA, Iraq (AP)",3.25,3.25,3.42
8233,"Sappiamo che sarà ricco, ma come sarà visto dai fan di tutto il paese?",3.33,3.58,3.83
8234,"Ti dico che non vale nemmeno la pena di controllare il bar!"".",3.08,3.42,3.08
8235,Nuovo sito di atterraggio per gli esploratori su Marte,4.5,4.67,3.5
8236,"Come ci ha detto uno dei nostri donatori dell'area di New York, ""Talvolta non ci si accorge del lavoro positivo che il proprio denaro svolge. ",3.83,3.33,3.5
8237,Dunque l'hai disegnato tu? ,3.83,3.67,3.5
8238,Kuerten torna nella cerchia dei vincitori,3.92,3.67,3.75
8239,"Parker, 15 maggio 2010,  alle 6:56.",3.33,3.25,3.58
8240,"Se c'è qualcosa che puoi fare, perché sei infelice?",2.75,4.42,3.08
