text,V,V_pred
"I traghetti partono da Central ogni due ore tra le 6:10 e le 22:30 per Silvermine Bay (Mui Wo), dove un terminal degli autobus ha autobus per tutte le parti dell'isola.",3.83,3.8908405
"Spero anche che oggi farai un secondo passo importante, sostenendo il lavoro vitale di salvaguardia di Audubon con una generosa donazione deducibile dalle tasse.",4.0,4.247236
"Detroit, già tormentata dalla corruzione e dal crimine, ha visto il suo livello di disoccupazione schizzare alle stelle nel 2009.",2.08,3.1090117
oasi,3.67,3.1450045
Tramezzino al cetriolo?,3.5,3.3638523
"""Certo che ti porteremo la pietra"", gli assicurò Nefti.",3.83,3.6828256
E poi escono a mangiare.,3.58,3.7251492
La condanna per pornografia di un insegnante scatena un dibattito sulla tecnologia.,1.75,2.8038383
5. Buon divertimento.,4.58,4.0595675
"Dice che se sposasse una donna con la quale condivide una forte fiducia, forse potrebbe capirlo. ",4.0,3.902306
"Per quello che ne sappiamo, Moore avrebbe potuto gridare 'Ehi!' per far girare Heston, e poi rimanere in silenzio mentre Heston se ne andava.",3.42,3.173482
"Non manca molto al tramonto.""",4.42,3.4820123
"Antie sarà un agente completamente autonomo, posto in sito e incorporato, che si infiltrerà in una colonia di formiche mietitrici rosse e fornirà preziose informazioni non solo sulle presunte regole di comportamento di queste formiche e sulle soglie che determinano il passaggio da un compito all'altro, ma anche sulla combinazione di comportamenti complessi in un unico sistema autonomo dotato della capacità di passare da un comportamento all’altro quando necessario.",3.75,3.7371473
No certo che no… Io-,3.25,3.299705
"Oltre ad avere la soddisfazione di sapere che stai contribuendo a salvare il nostro patrimonio faunistico, per te ci sono anche alcuni eccezionali vantaggi dall'adesione, quali: Un abbonamento di un anno alla nostra bellissima rivista a colori, NATIONAL WILDLIFE.",4.17,4.413129
Ero in difficoltà.,2.67,3.0093927
Cosa stai aspettando?,3.58,3.5939429
"Il secondo mafioso ha aggiunto: ""Il nostro Sikharulidze è caduto, i canadesi erano 10 volte migliori, e nonostante ciò i francesi con il loro voto ci hanno dato il primo posto.""",3.5,3.554653
L'esplosione del ponte blocca il traffico sulla I-95.,2.17,2.7235804
Pubblicato da Tayari Jones il 3 Marzo 2008 22:58,3.5,3.796568
Sostengo il nuovo requisito di etichettatura.,3.42,4.20238
Troppo spesso l'uomo non è stato un buon vicino per gli animali.,2.33,2.7418349
Ne ho fatto una politica personale di non servire la spigola cilena.,3.75,3.6981459
Stava cercando un edificio remoto per allenare i gruppi di piloti di bombardieri e unità di supporto in totale segretezza.,3.08,3.375947
"La Coalizione non aveva i fondi adeguati per comprare le acciaierie, così non poterono fare altro che sedersi e guardare mentre le acciaierie chiudevano.",2.42,2.7238836
"Ecco perché oggi ti chiedo di unirvi all'ASPCA con una donazione di 20 dollari o più, se possibile.",4.0,4.091534
"Queste informazioni comprendevano dichiarazioni di testimoni, ricevute di negozi e altri documenti che indicavano come Chang avesse pagato per oggetti costosi dati a Torricelli, sua sorella, a una delle sue assistenti di lunga data, Roberta Stern, e a una delle ex fidanzate di Torricelli, Judy D. Balaban.",3.25,3.2897375
"Il principe ereditario di Dubai Al Sheikh Mohammed bin Rashid Al Maktoom principe ereditario di Dubai ha lanciato oggi, cioè sabato, una zona di e-trade libero per l'elettronica, che è stata nominata Dubai Internet City",4.17,3.9222264
"I dati di 130 nuovi partecipanti hanno rivelato che, come ipotizzato, se il questionario sulla motivazione e sugli obiettivi è stato valutato per primo, tra le persone che ritenevano che l'autocontrollo fosse malleabile, quelle che ritenevano anche che l'autocontrollo fosse illimitato (vs. limitato) hanno fissato più obiettivi.",3.58,3.500424
"CONTATTANDO L'HSUS, 2100 L ST, È POSSIBILE OTTENERE UNA COPIA DELLE ULTIME INFORMAZIONI DI REGISTRAZIONE E FINANZIARIE DEPOSITATE DALL'HUMANE SOCIETY DEGLI STATI UNITI (HSUS).",3.58,3.851542
"Guardò mentre la carrozza si allontanava ancora di più, gli zoccoli dei cavalli sollevavano ancora la polvere lungo la carreggiata.",3.0,3.491063
"Se hai qualche tecnologia nuova e lessuosa a Boeing che può fare di più, per la felicità e la salute delle persone (e ad un costo più basso), di quello che un giardino della vittoria può fare, per favore fammi sapere.",3.42,4.0109987
"Non abbiamo rallentato per fare una foto, ma lo parafraserò: ""NON BRUCIATE LE CASE!""",3.0,3.585324
"I risultati di quest'anno includevano un guadagno di 70,2 milioni di dollari sulla cessione delle attività ittiche.",3.75,3.8171265
"Nata letteralmente da terreni agricoli rurali, è stata creata negli anni '70 come risposta a Hong Kong.",3.83,3.9650993
"Anche se alla fine fallirono, il fatto che cercarono di preservare quello che sentivano appartenesse loro è un esempio magnifico di fino a dove vanno le persone per salvare le loro vite e il futuro dei loro figli. ",4.5,3.8383107
"Hank dice di non aver mai avuto problemi a camminare con il bastone per 17 anni, ma di aver sentito che la sua libertà era limitata soprattutto quando viaggiava. ",2.92,3.7151039
"È nel più antico edificio coloniale di Hong Kong, con reperti che descrivono la storia del tè dal periodo degli Stati Combattenti (475-221 a.c. ) al presente.",3.5,3.7744453
"Questa enorme versione moderna di un edificio tradizionale cinese, con ampi tetti di tegole blu, contiene un auditorium in grado di ospitare 4.700 persone.",4.33,3.780073
Microsoft minimizza Vista a causa del discorso di riconoscimento hacker,3.17,2.7404916
"Arthur guardò oltre il naso verso l'autore sconvolto, vedendo il suo reclamo con puro sdegno scarsamente nascosto dalla patina di cortesia che ha animato l'essere che era Arthur Mason. ",3.0,3.119412
"L'Iraq afferma di averlo fatto, e ha impedito l'accesso agli ispettori dalla fine del 1998.",2.75,2.4739804
"""Beh"", disse Ray, lentamente, ""le persone se ne vanno. Il numero approssimativo di persone presenti a un determinato evento è sempre lo stesso. Ma vediamo facce nuove"".",3.92,3.4399123
Malaquez si rivolse a Tasha.,3.33,3.5979679
"Ora, diamo un'occhiata a come appare oggi la pagina Facebook di Friday's FanWoody: Ops!",3.58,3.9721549
Per questo non posso accettare del denaro.,3.08,3.0079782
"""Chi è il mostro?""",2.67,3.37903
"Il suo labbro inferiore (un po' troppo piccolo per il suo viso, forse il suo unico difetto fisico) si protese leggermente in avanti quando iniziò a parlare.",3.67,3.2851267
"Inoltre, vi invio dei tradizionali materiali di riferimento sul Museo e gli ultimi due numeri della nostra rivista Anteprima, che descrivono in dettaglio i prossimi eventi, mostre e programmi educativi.",3.67,4.5962615
"Sì, è così"", ha affermato Johnson, che ha una testa piena di capelli grigi come il comico trasformato in commediografo.",3.5,3.5063825
I mercati sono il posto giusto per sfruttare le proprie capacità di contrattazione.,3.75,4.0779595
"Mi voltai e mi abbassai in tempo per vedere il vampiro che mi passava sopra la testa, balzando come una pantera. ",2.58,3.51956
Scusa.,3.08,3.1329951
"""Non riesco a vederci un significato. Tutte le cose che faccio servono solo a far passare il tempo fino al momento in cui morirò.""",2.0,3.3487236
"Lo scorso anno più di 1,000 membri hanno contribuito con più di 70,000 ore alle nostre attività  impegnative e gratificanti pro bono, in collaborazione con agenzie statali e municipali e altri gruppi nonprofit che condividono i nostri obiettivi. ",3.58,4.1538906
"Il produttore di stivali e accessori in pelle occidentali di El Paso, Texas, ha dichiarato che le azioni privilegiate maturerebbero dividendi ad un tasso del 12%, ma non verrebbero pagate per i primi due anni.",2.92,3.5573392
"Non ha parlato con i giornalisti in Giordania, ma prima di lasciare gli Stati Uniti ha dichiarato all'Associated Press che spera di separare il lavoro umanitario dalle questioni politiche.",3.25,3.5223489
I visitatori che entrano nel tempio si trovano di fronte a una densa coltre di fumo proveniente da tutti i bastoncini di incenso accesi e dalle spirali di incenso appese al soffitto (che bruceranno fino a un mese).,3.75,3.3513691
Iscrizione in bottiglia!,3.67,4.168141
"Il capitolo internazionale dell'USWA aveva molto più potere lobbistico, ma si rifiutarono di supportare i membri del sindacato locale.",3.08,2.754808
Uh?,3.33,3.548469
Se avessi pensato che avrebbe potuto liberarmi da te…,3.25,3.217564
"Dovremo riprogettare completamente la nostra etichetta frontale per fare spazio a ""Contea di Sonoma"" - e fino a questo punto tutte le bozze sono confuse e si riduce l'impatto del nostro marchio.",3.33,3.5674853
"Andiamo.""",3.83,3.6230004
"È imperdonabile, ma ti perdono.",2.92,3.0789237
La Malesia lancia una campagna turistica.,4.08,3.390305
Charlie Sheen diventerà la star più pagata delle sitcom,3.92,3.8028927
"Il suo prossimo progetto ha il titolo provvisorio Fahrenheit 9/11: La temperatura a cui brucia la libertà, e intende lanciarlo poco prima delle prossime elezioni presidenziali statunitensi.",3.33,4.0097327
Un corridoio nero si apriva in uno spazio simile a una cattedrale. ,3.33,3.6586947
"I club e i bar di Wan Chai, a lungo centro di una squallida vita notturna, sono diventati quasi rispettabili.",3.83,3.7613404
Ecco perché voglio porgerti il mio apprezzamento per il tuo ultimo contributo di iscrizione di $ 500.,3.67,4.377757
"Le verdure, non la frutta, rallentano il decadimento celebrale",4.42,3.28678
"La leggenda locale afferma che scrisse parte della sua grande saga, Os Lusíadas, in quella che ora è chiamata la Grotta di Camões, situata nell'ampio giardino tropicale di Camões.",3.67,3.7264419
"Robert Merkel, un ex avvocato degli Stati Uniti che si occupa delle accuse di droga in Florida, non crede minimamente che i processi di Castro contro alti funzionari impegnati nel traffico di droga, molto pubblicizzati, significhino che ha rotto con il cartello della droga di Medellin.",2.25,2.9014573
Modi facili per risparmiare (davvero) 400.000 dollari,4.33,3.7253067
"La Terra è mia amica, come quella vecchia compagna di classe a cui dimentichi di inviare una nota su Facebook.",4.17,3.725003
Havarti?,3.58,3.4437776
"""Non vado mai a nord del Liffey,""",3.33,3.1554291
La Francia interrompe l'allarme tossicità all'ambasciata canadese a Parigi.,4.0,2.2185454
"Tuttavia, crittografare le comunicazioni aziendali è solo un rimedio parziale.",3.08,3.3437138
Un cenno agli uomini pallidi fece arrivare una bottiglia di vino rosso e un piatto d'uva.,3.83,3.3413336
"Non posso fare a meno di chiedermi se il libro della signora Seltzer con quel suo stile inverosimile da racconto della giungla urbana, avrebbe superato la prova del nove se fosse stato letto da un gruppo più diversificato di editori.",3.33,3.7614002
"Lei cucina in quel modo, e io cucino in quel modo.",3.58,3.9839575
Madre che fa il bagno trova il figlio morto,1.67,3.331048
insolite.,3.08,2.9998584
"Antie è un robot circolare, di non più di 1 cm di diametro (la lunghezza di una formica mietitrice rossa), con due ruote motrici e una ruota posteriore per la stabilizzazione.",3.42,3.8989139
La risposta arrivò e Allan si voltò per vedere il suo amico sdraiato sul ramo di un grande albero.,3.33,3.506858
Le fasce esterne della tempesta tropicale Paul colpiscono la Baja California in Messico.,2.33,3.1595588
Il G7 alla Cina: Allentate la stretta sul tasso di cambio.,3.67,3.667718
"L'AMC si impegna a proteggere le montagne, i sentieri e i fiumi in tutta la nostra regione e vicino a casa tua.",4.75,4.147664
Cina?,3.5,3.4323704
"""Stà tranquillo, puoi fidarti di lui.",4.0,4.1270995
"Sfortunatamente, questa pratica inizierà dopo le prime nevicate…questo settembre…quando i lupi saranno bersagli facili, in contrasto con il terreno nevoso d'Alaska.",2.5,3.3530402
Un magnifico bagliore inondò la carrozza mentre si fusero con la gloria del cielo.,3.83,3.8914356
"Ma questo non significa che tali studi non abbiano un valore, né che non si possa imparare nulla di utile in questo modo.",3.75,3.3750825
Ovviamente sono deluso di passare da una squadra che gioca per il primo posto a una squadra che non è in competizione.,2.83,3.8845265
Fienagione di palude salmastra,3.5,3.5698845
Trovato diario di bordo del pilota lanciatore Yankee,4.08,3.4934397
SCUOLA DI SPECIALIZZAZIONE IN ARTI E SCIENZE,3.67,4.189871
"Avevo bevuto troppo, confesso, ma lo avevamo fatto tutti.",2.67,2.9665148
"Questa cosa crea da un lato una transizione graduale al secondo tema, dall'altro una forte sensazione che  stia iniziando una nuova sezione, una combinazione che è generalmente piuttosto difficile da plasmare.",3.17,3.7046213
La regina sfida Bond ai BAFTA,3.67,4.362568
"Si chinò in avanti, poggiando i gomiti sullo sgabello di fronte a lei. ",3.58,3.812489
"Karnes era l'attendente di Tibbets, l'uomo incaricato della scrittura degli ordini e di blandire il trasferimento all'unità di uomini in servizio che fossero efficienti in bombardamenti, meccanica, artiglieria, ingegneria e comunicazioni.",3.58,3.502757
Considerate la possibilità di rinnovare la vostra donazione oggi stesso.,3.92,4.540909
"Ehi Brian, grazie per essere passato! ",4.75,3.9248025
"Costruita tra il 1847 e il 1849, questa fondazione anglicana solitamente deserta è la chiesa più antica di Hong Kong.",3.75,4.0277967
Nessuno che conosco è diventato famoso o è stato favorito per lanciare colore e profumo per il ghetto.,3.42,3.5852685
"A nessuno era permesso parlare di quello che vedevano o sentivano, anche se la maggior parte del 509esimo non aveva idea del perché fossero lì, a parte che 15 B-29 erano modificati per portare un pesante carico.",3.0,2.913351
La crescita della popolarità e del militarismo di questi movimenti popolari di sinistra si intreccia con lo sviluppo dei movimenti di rivitalizzazione indigeni.,3.42,3.7261033
Lascia con orgoglio la Goodwill per sostenersi da solo.,4.0,3.6920903
un testimone del tutto inattendibile.,2.25,3.3295262
Questo denaro mantiene l'infrastruttura che favorisce e sostiene lo sviluppo di relazioni efficaci.,4.17,4.3307657
"""La ragazza è... sorprendente"", concluse.",4.25,3.9305005
Mi preoccupai solo per un momento quando iniziai ad agitare le mie mani.,3.17,3.6218853
"I supportatori della caccia ai lupi sono pronti a spendere centinaia di migliaia di dollari per assicurarsi che questa nuova legge di caccia ""plana e spara in giornata"" rimanga, anche se la maggior parte degli alaskani non la supportano.",2.33,3.7611957
Persone vere!,4.17,4.395979
Arrivano i Golden Globes!,4.58,4.030976
"Presto! È Batman, l'uomo magico",4.08,3.6427116
Putin promette di affrontare l'immigrazione illegale.,3.58,3.2983792
Ex governatore della Virginia non si candida a presidente,3.5,2.9444213
"Lo scoprirò e a quel punto troverò un modo per tornare a casa"".",4.33,3.9327888
La moneta è sfuggita ancora una volta alla distruzione quando è stata spostata dal caveau del Dipartimento del Tesoro al 7 del World Trade Center otto mesi prima che l'edificio crollasse dopo l'attacco terroristico dell'11 settembre.,3.5,2.887075
Antie dovrà anche seguire diversi tipi di tracce di gradienti chimici: dovrà seguire le tracce lasciate dalle pattugliatrici che hanno avuto successo e localizzare la fonte degli odori di cibo e degli odori di rifiuti.,3.42,3.604803
"La prima sezione dello sviluppo, battute 231-271, inizia con un grande accordo in Re minore che stabilisce immediatamente il Re come centro tonale della sezione.",3.5,3.922266
la sua offerta di $ 45 per azione per tutta la Dunkin 'Donuts Inc.,3.42,3.8311453
"Il film si conclude osservando questo, come gli edifici abbandonati e gli spazi vengano reclamati dalla natura.",3.92,3.499609
"Oggigiorno è un club consolidato, gestito da volontari e donazioni, che trasforma le biciclette distrutte in tesori.",4.58,3.8920343
"""Allora, cosa vuoi sapere?"".",3.67,3.6575963
Il successo di Durant surclassa quello dei Gators,3.67,3.5191936
Falso allarme all'ambasciata canadese a Parigi.,4.17,2.0293825
La Valley Federal è attualmente sotto esame delle autorità di regolamentazione.,3.17,3.911851
"Il pattugliamento del nido comporterà l'abbandono del nido, dei giri di alcuni minuti sul tumulo del nido e il rientro nel nido.",3.25,3.4197032
"La Valley Federal Savings & Loan Association ha preso un addebito di $ 89,9 milioni in quanto ha riportato nel terzo trimestre una perdita di $ 70,7 milioni, ovvero $ 12,09 per azione.",2.83,3.3535771
"Lo facciamo attraverso un'ampia gamma di programmi, tra cui quelli basati sulla comunità, l'affido terapeutico, le case famiglia e il nostro centro di cura.",4.17,4.361912
"Mentre le barche a due piani si preparano a lasciare il molo, le campane suonano, la passerella viene sollevata, i mozzi in tuta da marinaio blu lavorano alle gomene e un paio di centinaia di pendolari iniziano un giro turistico di sette minuti.",3.75,3.5960102
La musica iniziò a crescere e si accese una luce stroboscopica.,3.83,3.9966555
"Nel documento, per autocontrollo si intende un senso di forza di volontà.",4.08,3.783872
E possedere un cane guida fa davvero la differenza nella vita dei nostri studenti. ,4.33,4.126874
Questi sono bambini speciali.,4.25,3.95323
Bene. Lei è qui e ha bisogno del tuo aiuto.,3.67,3.686465
In allegato troverete una scheda di donazione che vi consentirà di rendere Indianapolis un luogo fantastico in cui vivere per tutti noi.,4.25,3.7490747
"Altri centri per concerti, spettacoli teatrali e intrattenimento sono Sha Tin Town Hall e Tsuen Wan Town Hall in New Territories.",3.83,4.168726
Ochoa ha giocato nei major per cinque squadre diverse a partire dal 1995. ,3.83,3.9155178
Lavoriamo costantemente in ogni parte del paese per salvare quelle specie e quei luoghi speciali che sono nei pensieri di tutti noi.,4.75,3.8928354
Entra.,3.67,3.9793544
"June 10, 2009 12:18 PM Jason: dai un'occhiata a questa nuova grande idea per compensare http://www.treehugger.com/files/2009/06/man-auctions-own-carbon-offsets-on-ebay.php",3.75,3.8228538
"L'uomo armato americano ""era un sopravvissuto di Srebrenica"".",3.0,3.2460947
"""Forse l'universo finirà prima di quanto pensiate,"" disse Jefferson. ",2.42,3.2223618
"""Tu pensi che siano dei bei giovanotti verde Lincoln che corrono nella foresta con l'arco e vivono per sempre in luoghi splendidi, giusto?",3.58,3.3779523
Ho bisogno di quello.,3.58,3.6388946
Si prega di utilizzare la scheda di risposta e la busta allegate per donare generosamente a Goodwill oggi stesso.,3.58,3.6424887
Turismo cittadino esplode in Sudafrica,4.0,3.393146
Causeway Bay ha anche vari bar e club.,3.92,4.1914225
Il Premier somalo promette di consegnare gli islamisti alla giustizia.,3.5,2.9451485
"BASSORA, Iraq (AP)",3.25,3.3131394
"Sappiamo che sarà ricco, ma come sarà visto dai fan di tutto il paese?",3.33,3.8572812
"Ti dico che non vale nemmeno la pena di controllare il bar!"".",3.08,3.3352888
Nuovo sito di atterraggio per gli esploratori su Marte,4.5,3.8720286
"Come ci ha detto uno dei nostri donatori dell'area di New York, ""Talvolta non ci si accorge del lavoro positivo che il proprio denaro svolge. ",3.83,3.6046414
Dunque l'hai disegnato tu? ,3.83,3.3623064
Kuerten torna nella cerchia dei vincitori,3.92,3.750084
"Parker, 15 maggio 2010,  alle 6:56.",3.33,3.4073746
"Se c'è qualcosa che puoi fare, perché sei infelice?",2.75,3.1563978
Le abbreviazioni GPT e GST stanno rispettivamente per Gruppo del Primo Tema e Gruppo del Secondo Tema.,3.5,3.8077135
"Raggedy Annarchy 01. Ott, 2009 12:59 ",3.5,3.677181
Guardai Ray e alzai un sopracciglio.,3.33,3.8825629
"Ne eravamo convinti allora, e lo sono tutt'ora, che noi ponemmo fine alla guerra un anno o due anni prima.",3.75,3.2592587
Non è facile per me chiedere un favore.,3.17,3.6079824
"Ovviamente non posso raccontare l'intera storia della MCCOY in una sola lettera, ma spero che questo fornisca una panoramica della portata del nostro lavoro.",3.5,4.018559
"Se a questo si aggiungono le teorie sull'autocontrollo, in generale, se si crede di avere una riserva illimitata di autocontrollo, si fisserà un numero maggiore di obiettivi.",4.08,3.6103559
Un farmaco per il cancro al seno lascia ben sperare.,4.58,3.6172664
Ma credo che ci siamo lasciati alle spalle la scorsa stagione.,3.58,3.926948
Grazie per il tuo forte sostegno.,4.08,4.0712557
"""Andiamo!""",3.75,4.0351863
Siate benedetti.,4.17,4.332389
Legalmente potrebbero... se volessero.,3.75,3.6386409
Le sneakers GPS si localizzano premendo un pulsante.,4.08,4.05925
"La gente scolpisce ancora giada e costruisce giunche adatte alla navigazione, tutto a mano.",3.67,3.7368617
"Se non si è ancora iscritti, occorre iscriversi a questo piano che consente di risparmiare sulle chiamate della carta universale AT&T.",3.92,3.7454083
"Il problema era di tipo nazionale, riguardando molte più acciaierie e più problemi della sola Youngstown. ",2.67,2.7860594
"L'universo per come lo conosciamo oggi è destinato a non essere più lo stesso"".",3.08,2.9787352
Momenti Catturati,4.08,2.9646707
"Foto e documenti raccontano la storia della vita di questo medico-rivoluzionario-statista, che visse per un certo periodo a Macao, ma mai in questo edificio.",3.5,3.5868235
"L'unità acquisice i livelli di polarizzazione attraverso i due fotodiodi sensibili alla polarizzazione e li passa all'amplificatore del rapporto logaritmico, che restituisce la differenza dei segnali logaritmici provenienti dai fotodiodi.",3.67,3.6630595
L' United trova una buona connessione nella vittoria.,3.83,3.6080933
"Il suo viso era piccolo e rugoso, con occhiali fumé delle dimensioni di un centesimo in equilibrio sul naso sottile.",3.08,3.3886046
Di Tracce e Trattati,3.58,3.987134
"A circa 10 km (6 miglia) a ovest di Hong Kong si trova questa piccola isola affollata, grande appena un miglio quadrato.",3.75,3.7269216
